X,Y
105,62
191,20
191,20
190,21.5
144,64
115,55
178,20
227,58.5
237,51
140,51
136,61
139,58
167,67
0,54
0,42.5
149,54.5
239,35
136,68.5
143,48.2
0,48.5
0,49
143,46
0,20
0,46
167,20
164,53
142,70
136,70
137,26
161,64
164,60
178,68.5
187,62.7
115,68
214,70
127,64.5
97,54
0,20
246,43
243,57
227,20
181,65
188,38
0,59
0,20
0,48
118,64
121,61
170,20
167,42
163,60
0,61
0,30
142,62
149,61.5
0,50
0,40
0,49
168,69
164,65
117,48
121,48.5
0,63
0,69
111,60
248,51
250,48
260,54
164,20
0,64
116,20
0,58
0,67
136,47
137,67
139,58.5
187,39
100,63.5
198.1,31
209.5,53
215.9,57
226.1,64
240,75
239,46
234.9,52.5
238.9,60
239.8,55
240,78
239.7,27.5
238.8,36.5
240,41.5
238.3,27
239.8,78
238.5,20
239.5,20
239.2,20
239,64
239.9,77
239.1,20
239.9,20
239.6,20
239.9,67
223.1,78
